2.840681362725451109e+01 -3.167529987421452420e-02 1.000000000000000021e-03
2.848196392785571263e+01 -3.207836550530786951e-02 1.000000000000000021e-03
2.855711422845691771e+01 -3.230883363871984992e-02 1.000000000000000021e-03
2.863226452905811925e+01 -3.222102934775714078e-02 1.000000000000000021e-03
2.870741482965932079e+01 -3.252390591958141675e-02 1.000000000000000021e-03
2.878256513026052232e+01 -3.283863656900921218e-02 1.000000000000000021e-03
2.885771543086172386e+01 -3.291678161248108581e-02 1.000000000000000021e-03
2.893286573146292895e+01 -3.315758801465358563e-02 1.000000000000000021e-03
2.900801603206413048e+01 -3.318854177465879046e-02 1.000000000000000021e-03
2.908316633266533202e+01 -3.341523415132061775e-02 1.000000000000000021e-03
2.915831663326653356e+01 -3.367608027128791287e-02 1.000000000000000021e-03
2.923346693386773865e+01 -3.346942041447348998e-02 1.000000000000000021e-03
2.930861723446894018e+01 -3.399759863610207072e-02 1.000000000000000021e-03
2.938376753507014172e+01 -3.399247297938374351e-02 1.000000000000000021e-03
2.945891783567134325e+01 -3.437713430363794481e-02 1.000000000000000021e-03
2.953406813627254834e+01 -3.461320293761138006e-02 1.000000000000000021e-03
2.960921843687374988e+01 -3.457727313779412198e-02 1.000000000000000021e-03
2.968436873747495142e+01 -3.515975831922989181e-02 1.000000000000000021e-03
2.975951903807615295e+01 -3.491781804363328079e-02 1.000000000000000021e-03
2.983466933867735804e+01 -3.548950788152046426e-02 1.000000000000000021e-03
2.990981963927855958e+01 -3.553698937466748253e-02 1.000000000000000021e-03
2.998496993987976111e+01 -3.578283210473775372e-02 1.000000000000000021e-03
3.006012024048096265e+01 -3.593636541776738108e-02 1.000000000000000021e-03
3.013527054108216774e+01 -3.621767700942846169e-02 1.000000000000000021e-03
3.021042084168336928e+01 -3.636949085934290671e-02 1.000000000000000021e-03
3.028557114228457081e+01 -3.706761871923124757e-02 1.000000000000000021e-03
3.036072144288577235e+01 -3.698795530836662682e-02 1.000000000000000021e-03
3.043587174348697744e+01 -3.718420337735302977e-02 1.000000000000000021e-03
3.051102204408817897e+01 -3.740208438497531762e-02 1.000000000000000021e-03
3.058617234468938051e+01 -3.772755358889228611e-02 1.000000000000000021e-03
3.066132264529058205e+01 -3.797905644008400805e-02 1.000000000000000021e-03
3.073647294589178713e+01 -3.844719017184761861e-02 1.000000000000000021e-03
3.081162324649298867e+01 -3.835392019652954232e-02 1.000000000000000021e-03
3.088677354709419021e+01 -3.905149415502374294e-02 1.000000000000000021e-03
3.096192384769539174e+01 -3.914710678937389360e-02 1.000000000000000021e-03
3.103707414829659683e+01 -3.922457943369614397e-02 1.000000000000000021e-03
3.111222444889779837e+01 -3.963025643518318375e-02 1.000000000000000021e-03
3.118737474949899990e+01 -4.025934352079026113e-02 1.000000000000000021e-03
3.126252505010020144e+01 -4.006275599247656471e-02 1.000000000000000021e-03
3.133767535070140653e+01 -4.038345823314253014e-02 1.000000000000000021e-03
3.141282565130260807e+01 -4.105949194583662087e-02 1.000000000000000021e-03
3.148797595190380960e+01 -4.133814125009631357e-02 1.000000000000000021e-03
3.156312625250501114e+01 -4.179280190110488957e-02 1.000000000000000021e-03
3.163827655310621623e+01 -4.167180027019807415e-02 1.000000000000000021e-03
3.171342685370741776e+01 -4.223102621169041310e-02 1.000000000000000021e-03
3.178857715430861930e+01 -4.231791879030197268e-02 1.000000000000000021e-03
3.186372745490982084e+01 -4.319337343363383735e-02 1.000000000000000021e-03
3.193887775551102592e+01 -4.341309087941826877e-02 1.000000000000000021e-03
3.201402805611222391e+01 -4.377073901582884813e-02 1.000000000000000021e-03
3.208917835671343255e+01 -4.400642288712972722e-02 1.000000000000000021e-03
3.216432865731463409e+01 -4.431928438258916220e-02 1.000000000000000021e-03
3.223947895791583562e+01 -4.467346099446378727e-02 1.000000000000000021e-03
3.231462925851703716e+01 -4.570748255903751139e-02 1.000000000000000021e-03
3.238977955911823869e+01 -4.550324870977814212e-02 1.000000000000000021e-03
3.246492985971944023e+01 -4.621009297732049659e-02 1.000000000000000021e-03
3.254008016032064177e+01 -4.654304108515397442e-02 1.000000000000000021e-03
3.261523046092184330e+01 -4.688060796663102298e-02 1.000000000000000021e-03
3.269038076152305194e+01 -4.734407531079124626e-02 1.000000000000000021e-03
3.276553106212425348e+01 -4.801355040453775952e-02 1.000000000000000021e-03
3.284068136272545502e+01 -4.842996091670939696e-02 1.000000000000000021e-03
3.291583166332665655e+01 -4.893661908838636138e-02 1.000000000000000021e-03
3.299098196392785809e+01 -4.926690408707308511e-02 1.000000000000000021e-03
3.306613226452905963e+01 -4.988401767984157464e-02 1.000000000000000021e-03
3.314128256513026116e+01 -5.028405773728901462e-02 1.000000000000000021e-03
3.321643286573146270e+01 -5.110002170249011016e-02 1.000000000000000021e-03
3.329158316633267134e+01 -5.147083466490774001e-02 1.000000000000000021e-03
3.336673346693387288e+01 -5.212941227231638469e-02 1.000000000000000021e-03
3.344188376753507441e+01 -5.278410781445430633e-02 1.000000000000000021e-03
3.351703406813627595e+01 -5.334230588777542914e-02 1.000000000000000021e-03
3.359218436873747748e+01 -5.399071584673596769e-02 1.000000000000000021e-03
3.366733466933867902e+01 -5.488428403830131891e-02 1.000000000000000021e-03
3.374248496993988056e+01 -5.518258895216176380e-02 1.000000000000000021e-03
3.381763527054108209e+01 -5.545762423800829066e-02 1.000000000000000021e-03
3.389278557114228363e+01 -5.631254297767285255e-02 1.000000000000000021e-03
3.396793587174349227e+01 -5.683371629891009746e-02 1.000000000000000021e-03
3.404308617234469381e+01 -5.762897272487366163e-02 1.000000000000000021e-03
3.411823647294589534e+01 -5.841386367231524851e-02 1.000000000000000021e-03
3.419338677354709688e+01 -5.888665630826998149e-02 1.000000000000000021e-03
3.426853707414829842e+01 -5.949131789205516774e-02 1.000000000000000021e-03
3.434368737474949995e+01 -6.039805485990833167e-02 1.000000000000000021e-03
3.441883767535070149e+01 -6.147087411034555388e-02 1.000000000000000021e-03
3.449398797595190302e+01 -6.244143952264388786e-02 1.000000000000000021e-03
3.456913827655311167e+01 -6.317987164955296553e-02 1.000000000000000021e-03
3.464428857715431320e+01 -6.388676335338819290e-02 1.000000000000000021e-03
3.471943887775551474e+01 -6.482526992716934611e-02 1.000000000000000021e-03
3.479458917835671627e+01 -6.589293875114468624e-02 1.000000000000000021e-03
3.486973947895791781e+01 -6.655439868110370194e-02 1.000000000000000021e-03
3.494488977955911935e+01 -6.765508235233126666e-02 1.000000000000000021e-03
3.502004008016032088e+01 -6.889951209033991220e-02 1.000000000000000021e-03
3.509519038076152242e+01 -6.940325115192165495e-02 1.000000000000000021e-03
3.517034068136273106e+01 -7.087569278896457825e-02 1.000000000000000021e-03
3.524549098196393260e+01 -7.158904732823997974e-02 1.000000000000000021e-03
3.532064128256513413e+01 -7.336587205281594470e-02 1.000000000000000021e-03
3.539579158316633567e+01 -7.405063017433546890e-02 1.000000000000000021e-03
3.547094188376753721e+01 -7.585515338810217001e-02 1.000000000000000021e-03
3.554609218436873874e+01 -7.683658350327232656e-02 1.000000000000000021e-03
3.562124248496994028e+01 -7.822065860999485865e-02 1.000000000000000021e-03
3.569639278557114181e+01 -7.966877777314722298e-02 1.000000000000000021e-03
3.577154308617235046e+01 -8.127658973390185226e-02 1.000000000000000021e-03
3.584669338677355199e+01 -8.283203767503972970e-02 1.000000000000000021e-03
3.592184368737475353e+01 -8.435026689626440310e-02 1.000000000000000021e-03
3.599699398797595506e+01 -8.622510194328338040e-02 1.000000000000000021e-03
3.607214428857715660e+01 -8.835614749691451941e-02 1.000000000000000021e-03
3.614729458917835814e+01 -9.028456355574189518e-02 1.000000000000000021e-03
3.622244488977955967e+01 -9.241595390581212877e-02 1.000000000000000021e-03
3.629759519038076121e+01 -9.444644150566289253e-02 1.000000000000000021e-03
3.637274549098196985e+01 -9.680435690592402442e-02 1.000000000000000021e-03
3.644789579158317139e+01 -9.957825615775907357e-02 1.000000000000000021e-03
3.652304609218437292e+01 -1.024387684885415539e-01 1.000000000000000021e-03
3.659819639278557446e+01 -1.055270217965230545e-01 1.000000000000000021e-03
3.667334669338677600e+01 -1.084948697283928537e-01 1.000000000000000021e-03
3.674849699398797753e+01 -1.122405941555718878e-01 1.000000000000000021e-03
3.682364729458917907e+01 -1.161430365398224973e-01 1.000000000000000021e-03
3.689879759519038060e+01 -1.205819385513022535e-01 1.000000000000000021e-03
3.697394789579158925e+01 -1.256417539619825996e-01 1.000000000000000021e-03
3.704909819639279078e+01 -1.307910722267447978e-01 1.000000000000000021e-03
3.712424849699399232e+01 -1.376301158053731544e-01 1.000000000000000021e-03
3.719939879759519386e+01 -1.437430159265101481e-01 1.000000000000000021e-03
3.727454909819639539e+01 -1.515177404203413292e-01 1.000000000000000021e-03
3.734969939879759693e+01 -1.598028515755359480e-01 1.000000000000000021e-03
3.742484969939879846e+01 -1.705924545779267665e-01 1.000000000000000021e-03
3.750000000000000000e+01 -1.808276759909294151e-01 1.000000000000000021e-03
